2012-08-06 11:24:38 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84784693, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88839860, value2 : 1580},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88842116, value2 : 1607},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 04:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88844246, value2 : 2180},{id : 1, enabled : 1, type : S0, address : 0, value : 31871, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 05:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88846336, value2 : 2185},{id : 1, enabled : 1, type : S0, address : 0, value : 31872, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 06:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88848438, value2 : 1534},{id : 1, enabled : 1, type : S0, address : 0, value : 31872, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357036, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 07:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88850769, value2 : 2442},{id : 1, enabled : 1, type : S0, address : 0, value : 31872, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357063, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 08:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88854133, value2 : 3575},{id : 1, enabled : 1, type : S0, address : 0, value : 31876, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357063, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88856263, value2 : 3069},{id : 1, enabled : 1, type : S0, address : 0, value : 31876, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357063, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 10:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88869859, value2 : 27216},{id : 1, enabled : 1, type : S0, address : 0, value : 31876, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357087, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88888200, value2 : 3756},{id : 1, enabled : 1, type : S0, address : 0, value : 31878, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357087, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 12:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88891285, value2 : 3120},{id : 1, enabled : 1, type : S0, address : 0, value : 31882, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357087, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 13:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88893375, value2 : 3176},{id : 1, enabled : 1, type : S0, address : 0, value : 31883, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357087, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88896003, value2 : 2573},{id : 1, enabled : 1, type : S0, address : 0, value : 31927, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357109, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 15:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88898328, value2 : 2561},{id : 1, enabled : 1, type : S0, address : 0, value : 31927, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357109, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 16:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88900575, value2 : 2520},{id : 1, enabled : 1, type : S0, address : 0, value : 31927, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357109, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 17:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88902667, value2 : 2264},{id : 1, enabled : 1, type : S0, address : 0, value : 31927, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357109, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88904942, value2 : 3948},{id : 1, enabled : 1, type : S0, address : 0, value : 31928, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357132, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 19:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88909119, value2 : 3070},{id : 1, enabled : 1, type : S0, address : 0, value : 31931, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357132, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 20:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88918839, value2 : 4514},{id : 1, enabled : 1, type : S0, address : 0, value : 31935, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357132, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 21:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88923901, value2 : 3920},{id : 1, enabled : 1, type : S0, address : 0, value : 31938, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357153, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88927281, value2 : 3440},{id : 1, enabled : 1, type : S0, address : 0, value : 31947, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357171, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-19 23:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88930271, value2 : 2238},{id : 1, enabled : 1, type : S0, address : 0, value : 31948, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357173, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-20 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88933040, value2 : 2023},{id : 1, enabled : 1, type : S0, address : 0, value : 31948, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357173, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-20 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88934746, value2 : 1157},{id : 1, enabled : 1, type : S0, address : 0, value : 31948, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357173, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-20 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88936510, value2 : 2196},{id : 1, enabled : 1, type : S0, address : 0, value : 31948, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357173, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-20 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88938445, value2 : 2209},{id : 1, enabled : 1, type : S0, address : 0, value : 31949, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357175, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-20 04:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 88940564, value2 : 1577},{id : 1, enabled : 1, type : S0, address : 0, value : 31949, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 357175, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
